sample_id,target,model_tuned,y_true,y_pred,residual,rel_error_pct
2548,metric_valid_error,XGBoost,0.0802,0.08082782477140427,0.0006278247714042728,0.7828239044941059
12294,metric_valid_error,XGBoost,0.0752,0.07597579061985016,0.0007757906198501557,1.0316364625666965
14655,metric_valid_error,XGBoost,0.0801,0.08187112957239151,0.0017711295723915055,2.2111480304513176
5193,metric_valid_error,XGBoost,0.0561,0.05817428231239319,0.0020742823123931914,3.6974729276170972
878,metric_valid_error,XGBoost,0.1224,0.1255108267068863,0.0031108267068862966,2.541525087325406
3768,metric_valid_error,XGBoost,0.0708,0.06883227080106735,-0.0019677291989326495,-2.779278529565889
4393,metric_valid_error,XGBoost,0.0758,0.07800104469060898,0.002201044690608972,2.903752889985451
4296,metric_valid_error,XGBoost,0.0685,0.07020124793052673,0.001701247930526728,2.483573621206902
10646,metric_valid_error,XGBoost,0.0876,0.0926668792963028,0.005066879296302798,5.784108785733788
1747,metric_valid_error,XGBoost,0.1161,0.10548480600118637,-0.010615193998813624,-9.143147285799849
8514,metric_valid_error,XGBoost,0.1873,0.19153155386447906,0.004231553864479071,2.2592385822098615
12154,metric_valid_error,XGBoost,0.0852,0.08167369663715363,-0.0035263033628463725,-4.1388537122610005
13901,metric_valid_error,XGBoost,0.0769,0.07580951601266861,-0.0010904839873313865,-1.4180545999107759
15222,metric_valid_error,XGBoost,0.11,0.11093298345804214,0.0009329834580421442,0.8481667800383129
11044,metric_valid_error,XGBoost,0.0766,0.07667018473148346,7.018473148345805e-05,0.09162497582696873
13017,metric_valid_error,XGBoost,0.2626,0.2635177969932556,0.0009177969932556151,0.3495038055048039
8918,metric_valid_error,XGBoost,0.0671,0.06724122166633606,0.0001412216663360527,0.21046448038159865
7523,metric_valid_error,XGBoost,0.1299,0.1368761658668518,0.006976165866851819,5.3704125225957045
10929,metric_valid_error,XGBoost,0.1039,0.10000193119049072,-0.0038980688095092836,-3.751750538507491
11389,metric_valid_error,XGBoost,0.1068,0.11104191839694977,0.004241918396949762,3.97183370500914
5950,metric_valid_error,XGBoost,0.0858,0.086207315325737,0.00040731532573699825,0.4747264868729583
6324,metric_valid_error,XGBoost,0.1368,0.14539062976837158,0.008590629768371577,6.279700123078638
11969,metric_valid_error,XGBoost,0.1111,0.1064426451921463,-0.004657354807853703,-4.192038530921425
2128,metric_valid_error,XGBoost,0.1407,0.13745778799057007,-0.0032422120094299234,-2.3043440010162923
5958,metric_valid_error,XGBoost,0.0684,0.06558900326490402,-0.0028109967350959802,-4.109644349555527
15184,metric_valid_error,XGBoost,0.13445,0.1331435739994049,-0.001306426000595079,-0.9716816664894601
5158,metric_valid_error,XGBoost,0.06435,0.0660567507147789,0.0017067507147788957,2.6522932630596667
10230,metric_valid_error,XGBoost,0.0778,0.0845763310790062,0.006776331079006201,8.709937119545245
11219,metric_valid_error,XGBoost,0.1099,0.10421913117170334,-0.005680868828296659,-5.169125412462838
2751,metric_valid_error,XGBoost,0.1752,0.18790529668331146,0.012705296683311468,7.251881668556774
468,metric_valid_error,XGBoost,0.10045,0.09910161048173904,-0.0013483895182609534,-1.3423489479949762
10944,metric_valid_error,XGBoost,0.0972,0.09311117976903915,-0.004088820230960841,-4.206605175885639
4316,metric_valid_error,XGBoost,0.0581,0.05909465625882149,0.0009946562588214886,1.71197290674955
9471,metric_valid_error,XGBoost,0.082650006,0.0817483440041542,-0.0009016619958457928,-1.09094002466956
6413,metric_valid_error,XGBoost,0.0665,0.07082096487283707,0.004320964872837063,6.497691538100847
9691,metric_valid_error,XGBoost,0.0722,0.07532576471567154,0.003125764715671539,4.3293140106254
9871,metric_valid_error,XGBoost,0.092,0.09529919922351837,0.003299199223518373,3.5860861125199706
14457,metric_valid_error,XGBoost,0.1083,0.10656571388244629,-0.0017342861175537044,-1.6013722230412784
13422,metric_valid_error,XGBoost,0.0764,0.07884522527456284,0.00244522527456284,3.2005566420979585
15570,metric_valid_error,XGBoost,0.1403,0.12997639179229736,-0.010323608207702645,-7.35823820933902
11544,metric_valid_error,XGBoost,0.077250004,0.07743953913450241,0.00018953513450241377,0.24535291221786057
7515,metric_valid_error,XGBoost,0.2081,0.22609473764896393,0.01799473764896392,8.647158889458876
14505,metric_valid_error,XGBoost,0.1268,0.13379710912704468,0.006997109127044682,5.518224863599907
9675,metric_valid_error,XGBoost,0.1507,0.1342828869819641,-0.01641711301803589,-10.893903794317113
4926,metric_valid_error,XGBoost,0.0811,0.07586828619241714,-0.005231713807582861,-6.450941809596622
4120,metric_valid_error,XGBoost,0.1136,0.11298403143882751,-0.0006159685611724919,-0.5422258461025456
15522,metric_valid_error,XGBoost,0.2421,0.22003155946731567,-0.022068440532684336,-9.115423598795678
2833,metric_valid_error,XGBoost,0.0901,0.08968883752822876,-0.00041116247177123977,-0.45634014624998864
7951,metric_valid_error,XGBoost,0.0828,0.08546634018421173,0.0026663401842117324,3.2202176137822858
4074,metric_valid_error,XGBoost,0.1335,0.1354607790708542,0.0019607790708541795,1.4687483676810333
5634,metric_valid_error,XGBoost,0.0747,0.07886780053377151,0.004167800533771512,5.579384918034153
462,metric_valid_error,XGBoost,0.1361,0.139259472489357,0.003159472489356996,2.321434599086698
4842,metric_valid_error,XGBoost,0.067,0.06757029891014099,0.0005702989101409872,0.8511924031955033
14806,metric_valid_error,XGBoost,0.0763,0.07384312897920609,-0.0024568710207939215,-3.2200144440287306
8451,metric_valid_error,XGBoost,0.0848,0.08669140934944153,0.001891409349441528,2.2304355535867075
7015,metric_valid_error,XGBoost,0.1017,0.09347954392433167,-0.008220456075668334,-8.083044322191085
8276,metric_valid_error,XGBoost,0.0741,0.07518519461154938,0.0010851946115493782,1.4645001505389719
9091,metric_valid_error,XGBoost,0.0766,0.08167467266321182,0.005074672663211821,6.6248990381355375
3469,metric_valid_error,XGBoost,0.075,0.07211903482675552,-0.0028809651732444735,-3.841286897659298
8019,metric_valid_error,XGBoost,0.1091,0.11409300565719604,0.004993005657196042,4.576540474056867
3051,metric_valid_error,XGBoost,0.2045,0.20274177193641663,-0.0017582280635833614,-0.8597692242461424
1938,metric_valid_error,XGBoost,0.1228,0.12007108330726624,-0.002728916692733771,-2.2222448637897156
15549,metric_valid_error,XGBoost,0.077,0.08314204961061478,0.006142049610614778,7.976687805993218
6635,metric_valid_error,XGBoost,0.2092,0.22053590416908264,0.011335904169082645,5.4186922414352985
12178,metric_valid_error,XGBoost,0.094050005,0.09673189371824265,0.0026818887182426393,2.8515561676393735
1389,metric_valid_error,XGBoost,0.2581,0.2711714506149292,0.013071450614929203,5.064490745807518
1153,metric_valid_error,XGBoost,0.0835,0.0842580571770668,0.0007580571770667982,0.9078529066668242
15576,metric_valid_error,XGBoost,0.1125,0.11202392727136612,-0.0004760727286338834,-0.4231757587856741
6945,metric_valid_error,XGBoost,0.1381,0.13970068097114563,0.0016006809711456293,1.1590738386282617
1331,metric_valid_error,XGBoost,0.0775,0.08102574944496155,0.0035257494449615484,4.549354122531031
7728,metric_valid_error,XGBoost,0.0832,0.08017417788505554,-0.003025822114944454,-3.636805426615931
11763,metric_valid_error,XGBoost,0.0981,0.10380858927965164,0.005708589279651635,5.819153190266702
5230,metric_valid_error,XGBoost,0.0778,0.08005397766828537,0.0022539776682853757,2.897143532500483
4108,metric_valid_error,XGBoost,0.07695,0.07732953876256943,0.000379538762569423,0.49322776162368154
6274,metric_valid_error,XGBoost,0.2472,0.2512388825416565,0.004038882541656491,1.6338521608642762
7717,metric_valid_error,XGBoost,0.0775,0.08441641926765442,0.0069164192676544195,8.924411958263768
1337,metric_valid_error,XGBoost,0.2267,0.21320554614067078,-0.013494453859329236,-5.952560149682062
2031,metric_valid_error,XGBoost,0.0681,0.07090238481760025,0.0028023848176002564,4.115102522173651
14989,metric_valid_error,XGBoost,0.9,0.9020006060600281,0.002000606060028054,0.22228956222533933
3499,metric_valid_error,XGBoost,0.9,0.8998464345932007,-0.0001535654067993386,-0.017062822977704287
11268,metric_valid_error,XGBoost,0.0949,0.09599415957927704,0.0010941595792770403,1.152960568258209
8868,metric_valid_error,XGBoost,0.1052,0.1034235805273056,-0.0017764194726943988,-1.6886116660593147
6136,metric_valid_error,XGBoost,0.0878,0.0923444852232933,0.004544485223293301,5.175951279377336
7660,metric_valid_error,XGBoost,0.1229,0.1200067326426506,-0.002893267357349391,-2.3541638383640286
13727,metric_valid_error,XGBoost,0.0802,0.07651679217815399,-0.003683207821846002,-4.592528456167085
14407,metric_valid_error,XGBoost,0.0774,0.07626672089099884,-0.0011332791090011562,-1.4641848953503311
1475,metric_valid_error,XGBoost,0.1915,0.21105600893497467,0.019556008934974667,10.212015109647346
2537,metric_valid_error,XGBoost,0.1286,0.12856923043727875,-3.076956272124454e-05,-0.02392656510205641
13053,metric_valid_error,XGBoost,0.1144,0.11509453505277634,0.000694535052776335,0.6071110601191739
15238,metric_valid_error,XGBoost,0.9,0.9002113938331604,0.00021139383316037819,0.023488203684486463
6170,metric_valid_error,XGBoost,0.0778,0.08416696637868881,0.006366966378688818,8.183761412196425
12589,metric_valid_error,XGBoost,0.1131,0.11122066527605057,-0.0018793347239494385,-1.6616575808571517
8402,metric_valid_error,XGBoost,0.1178,0.1170472726225853,-0.0007527273774147053,-0.6389875869394781
14089,metric_valid_error,XGBoost,0.1135,0.11407997459173203,0.0005799745917320215,0.5109908297198427
4740,metric_valid_error,XGBoost,0.082849994,0.07654432952404022,-0.006305664475959774,-7.610941379138512
7519,metric_valid_error,XGBoost,0.1129,0.1033840924501419,-0.009515907549858094,-8.428616076047913
4145,metric_valid_error,XGBoost,0.0914,0.09368595480918884,0.0022859548091888476,2.5010446490031155
14717,metric_valid_error,XGBoost,0.1153,0.10741481930017471,-0.007885180699825287,-6.838838421357578
15111,metric_valid_error,XGBoost,0.9,0.8935659527778625,-0.006434047222137473,-0.7148941357930526
7606,metric_valid_error,XGBoost,0.0806,0.07691996544599533,-0.003680034554004674,-4.565799694794881
9948,metric_valid_error,XGBoost,0.1115,0.11959932744503021,0.00809932744503021,7.263970802717677
2007,metric_valid_error,XGBoost,0.0984,0.09769716113805771,-0.0007028388619422926,-0.7142671361202161
10344,metric_valid_error,XGBoost,0.1131,0.10516083240509033,-0.007939167594909674,-7.019599995499269
5920,metric_valid_error,XGBoost,0.0845,0.07807541638612747,-0.006424583613872534,-7.603057531210099
5144,metric_valid_error,XGBoost,0.0797,0.07761166989803314,-0.002088330101966851,-2.620238521915748
5441,metric_valid_error,XGBoost,0.0571,0.06131257489323616,0.004212574893236162,7.377539217576466
554,metric_valid_error,XGBoost,0.2267,0.22310087084770203,-0.0035991291522979862,-1.5876176234221377
9553,metric_valid_error,XGBoost,0.0748,0.07741718739271164,0.002617187392711634,3.498913626619831
7434,metric_valid_error,XGBoost,0.0816,0.08229509741067886,0.0006950974106788577,0.8518350621064432
12560,metric_valid_error,XGBoost,0.2082,0.19957472383975983,-0.00862527616024017,-4.142783938636009
9073,metric_valid_error,XGBoost,0.1038,0.09941443800926208,-0.004385561990737918,-4.225011551770634
2693,metric_valid_error,XGBoost,0.088,0.09105003625154495,0.0030500362515449575,3.4659502858465427
13373,metric_valid_error,XGBoost,0.0891,0.08982443809509277,0.0007244380950927748,0.8130618351209593
15413,metric_valid_error,XGBoost,0.0806,0.0803467258810997,-0.00025327411890030405,-0.3142358795289132
7212,metric_valid_error,XGBoost,0.118,0.12218577414751053,0.004185774147510535,3.5472662267038437
4273,metric_valid_error,XGBoost,0.0808,0.08573980629444122,0.004939806294441226,6.113621651536171
7976,metric_valid_error,XGBoost,0.0838,0.08882775157690048,0.005027751576900483,5.999703552387211
1774,metric_valid_error,XGBoost,0.2421,0.24601922929286957,0.003919229292869558,1.6188472915611558
3832,metric_valid_error,XGBoost,0.0664,0.06690946966409683,0.0005094696640968316,0.7672735905072765
8682,metric_valid_error,XGBoost,0.0785,0.08361576497554779,0.00511576497554779,6.516898058022663
1339,metric_valid_error,XGBoost,0.1092,0.10972901433706284,0.0005290143370628303,0.48444536361065044
9217,metric_valid_error,XGBoost,0.1097,0.10619997978210449,-0.0035000202178955137,-3.1905380290752174
4244,metric_valid_error,XGBoost,0.08805,0.08949556946754456,0.0014455694675445524,1.6417597587104513
8557,metric_valid_error,XGBoost,0.081,0.08612213283777237,0.005122132837772367,6.323620787373292
9952,metric_valid_error,XGBoost,0.1096,0.10517772287130356,-0.004422277128696445,-4.034924387496756
9339,metric_valid_error,XGBoost,0.108349994,0.10491256415843964,-0.003437429841560369,-3.1725242564945306
4607,metric_valid_error,XGBoost,0.0629,0.06405036896467209,0.001150368964672091,1.828885476426218
3216,metric_valid_error,XGBoost,0.0693,0.06858902424573898,-0.0007109757542610173,-1.0259390393376873
15227,metric_valid_error,XGBoost,0.9,0.8965240716934204,-0.003475928306579612,-0.3862142562866236
3329,metric_valid_error,XGBoost,0.086449996,0.0839829221367836,-0.0024670738632164013,-2.853758215577478
2195,metric_valid_error,XGBoost,0.1397,0.14979863166809082,0.01009863166809083,7.228798617101524
5390,metric_valid_error,XGBoost,0.076749995,0.07695367187261581,0.0002036768726158128,0.2653770500125932
11859,metric_valid_error,XGBoost,0.089650005,0.08930729329586029,-0.0003427117041397143,-0.38227739545548745
6377,metric_valid_error,XGBoost,0.186,0.19905298948287964,0.01305298948287964,7.017736281118086
8196,metric_valid_error,XGBoost,0.0812,0.07931193709373474,-0.0018880629062652532,-2.325200623479376
14854,metric_valid_error,XGBoost,0.9,0.8980234265327454,-0.001976573467254661,-0.21961927413940677
8863,metric_valid_error,XGBoost,0.1169,0.1235271766781807,0.006627176678180691,5.669098954816673
6730,metric_valid_error,XGBoost,0.0942,0.09485480189323425,0.000654801893234247,0.6951187826265891
11196,metric_valid_error,XGBoost,0.0804,0.08824392408132553,0.007843924081325532,9.756124479260611
2087,metric_valid_error,XGBoost,0.0933,0.09831185638904572,0.005011856389045721,5.3717646184841605
928,metric_valid_error,XGBoost,0.1244,0.11855288594961166,-0.005847114050388333,-4.700252452080654
159,metric_valid_error,XGBoost,0.0771,0.08052702993154526,0.0034270299315452557,4.444915605117063
2239,metric_valid_error,XGBoost,0.2444,0.23764723539352417,-0.006752764606475836,-2.762996974826447
535,metric_valid_error,XGBoost,0.1276,0.13328781723976135,0.005687817239761361,4.457537021756553
7080,metric_valid_error,XGBoost,0.0745,0.0812547504901886,0.006754750490188602,9.06677918146121
8017,metric_valid_error,XGBoost,0.1264,0.13861270248889923,0.012212702488899219,9.661948171597484
3573,metric_valid_error,XGBoost,0.0639,0.07226990908384323,0.008369909083843233,13.098449270490192
8364,metric_valid_error,XGBoost,0.1361,0.13255660235881805,-0.0035433976411819446,-2.6035250853651317
5041,metric_valid_error,XGBoost,0.06335,0.06681416183710098,0.003464161837100979,5.468290192740298
6760,metric_valid_error,XGBoost,0.4096,0.321911484003067,-0.087688515996933,-21.40832910081372
11589,metric_valid_error,XGBoost,0.109,0.10585848242044449,-0.003141517579555511,-2.8821262197756985
3274,metric_valid_error,XGBoost,0.2382,0.24212776124477386,0.00392776124477387,1.6489341917606506
2934,metric_valid_error,XGBoost,0.102,0.09673511236906052,-0.005264887630939477,-5.161654540136743
14005,metric_valid_error,XGBoost,0.2681,0.2685520648956299,0.00045206489562987784,0.16861801403576196
11717,metric_valid_error,XGBoost,0.1065,0.10280077904462814,-0.003699220955371854,-3.473446906452445
9056,metric_valid_error,XGBoost,0.0806,0.07776499539613724,-0.0028350046038627674,-3.5173754390356917
6873,metric_valid_error,XGBoost,0.2023,0.2043582648038864,0.002058264803886406,1.0174319346942196
8894,metric_valid_error,XGBoost,0.1106,0.11077789962291718,0.00017789962291717143,0.16084956864120384
8083,metric_valid_error,XGBoost,0.0762,0.07774099707603455,0.001540997076034542,2.022305874061079
13085,metric_valid_error,XGBoost,0.1136,0.11356277763843536,-3.722236156464276e-05,-0.03276616334915736
15267,metric_valid_error,XGBoost,0.2483,0.2430940568447113,-0.005205943155288689,-2.0966343758714014
9545,metric_valid_error,XGBoost,0.0906,0.09490636736154556,0.004306367361545563,4.75316485821806
13557,metric_valid_error,XGBoost,0.0831,0.0815093144774437,-0.0015906855225562982,-1.9141823376128742
12416,metric_valid_error,XGBoost,0.0741,0.0803733691573143,0.006273369157314301,8.466085232542916
4035,metric_valid_error,XGBoost,0.0808,0.08138413727283478,0.000584137272834781,0.7229421693499766
7644,metric_valid_error,XGBoost,0.1072,0.10959095507860184,0.0023909550786018335,2.2303685434718594
3919,metric_valid_error,XGBoost,0.0689,0.06980036199092865,0.000900361990928647,1.3067663148456414
246,metric_valid_error,XGBoost,0.1296,0.1256987750530243,-0.003901224946975701,-3.010204434394831
1246,metric_valid_error,XGBoost,0.089,0.09878311306238174,0.009783113062381749,10.992261867844661
6638,metric_valid_error,XGBoost,0.1242,0.12382286787033081,-0.0003771321296691943,-0.30364905770466527
11183,metric_valid_error,XGBoost,0.0748,0.07562979310750961,0.0008297931075096077,1.1093490742107055
15499,metric_valid_error,XGBoost,0.9,0.9033963680267334,0.0033963680267333762,0.3773742251925974
9341,metric_valid_error,XGBoost,0.1096,0.102813221514225,-0.006786778485774997,-6.192316136656019
3708,metric_valid_error,XGBoost,0.069,0.06546341627836227,-0.0035365837216377316,-5.125483654547437
5182,metric_valid_error,XGBoost,0.0643,0.0609193779528141,-0.003380622047185894,-5.257577056276663
10025,metric_valid_error,XGBoost,0.08575,0.08678961545228958,0.0010396154522895745,1.2123795361977545
13687,metric_valid_error,XGBoost,0.0815,0.07791970670223236,-0.003580293297767642,-4.39299791137134
14217,metric_valid_error,XGBoost,0.0983,0.0998404324054718,0.0015404324054718033,1.5670726403578874
13651,metric_valid_error,XGBoost,0.0678,0.06943221390247345,0.0016322139024734506,2.40739513639152
13897,metric_valid_error,XGBoost,0.2033,0.20324139297008514,-5.860702991486444e-05,-0.02882785534425206
7321,metric_valid_error,XGBoost,0.0671,0.06243358552455902,-0.004666414475440986,-6.954417996186267
5806,metric_valid_error,XGBoost,0.05895,0.05708024650812149,-0.001869753491878512,-3.171761648648875
4381,metric_valid_error,XGBoost,0.0727,0.07153923809528351,-0.0011607619047164924,-1.5966463613706912
10597,metric_valid_error,XGBoost,0.0793,0.07569758594036102,-0.0036024140596389725,-4.54276678390791
2613,metric_valid_error,XGBoost,0.2182,0.2094506472349167,-0.008749352765083318,-4.009785868507478
7600,metric_valid_error,XGBoost,0.4408,0.4102277457714081,-0.030572254228591944,-6.935629362203254
12114,metric_valid_error,XGBoost,0.1077,0.10795493423938751,0.00025493423938750814,0.2367077431638887
6866,metric_valid_error,XGBoost,0.0833,0.08331127464771271,1.1274647712708474e-05,0.01353499125175087
3920,metric_valid_error,XGBoost,0.0778,0.0714690163731575,-0.006330983626842493,-8.137511088486496
8250,metric_valid_error,XGBoost,0.14,0.13341949880123138,-0.006580501198768629,-4.700357999120449
13208,metric_valid_error,XGBoost,0.0793,0.07420475035905838,-0.005095249640941615,-6.425283279875934
14623,metric_valid_error,XGBoost,0.12425,0.1243632361292839,0.0001132361292839057,0.09113571773352572
15202,metric_valid_error,XGBoost,0.11175,0.11107727140188217,-0.0006727285981178305,-0.6019942712463807
7272,metric_valid_error,XGBoost,0.0845,0.09018532186746597,0.005685321867465967,6.7281915591313215
15358,metric_valid_error,XGBoost,0.9,0.9015607833862305,0.0015607833862304465,0.17342037624782738
3977,metric_valid_error,XGBoost,0.0714,0.06361822038888931,-0.007781779611110692,-10.898850995953351
5098,metric_valid_error,XGBoost,0.0789,0.08075585216283798,0.0018558521628379843,2.3521573673485228
5882,metric_valid_error,XGBoost,0.0782,0.07621226459741592,-0.0019877354025840815,-2.541861128624145
3243,metric_valid_error,XGBoost,0.08585,0.08474420756101608,-0.001105792438983913,-1.2880517635223216
4997,metric_valid_error,XGBoost,0.1338,0.14175963401794434,0.007959634017944334,5.948904348239412
12801,metric_valid_error,XGBoost,0.1015,0.10109870135784149,-0.0004012986421585152,-0.3953681203532169
9822,metric_valid_error,XGBoost,0.1146,0.11619013547897339,0.0015901354789733951,1.3875527739732942
4542,metric_valid_error,XGBoost,0.062,0.06195247545838356,-4.7524541616439375e-05,-0.07665248647812802
11496,metric_valid_error,XGBoost,0.0837,0.08150554448366165,-0.002194455516338345,-2.6218106527339846
9714,metric_valid_error,XGBoost,0.1144,0.10891982167959213,-0.005480178320407869,-4.790365664692193
3344,metric_valid_error,XGBoost,0.0703,0.07550536096096039,0.005205360960960387,7.404496388279355
1259,metric_valid_error,XGBoost,0.1531,0.14821571111679077,-0.004884288883209242,-3.1902605376938222
3247,metric_valid_error,XGBoost,0.1115,0.12187857180833817,0.010378571808338163,9.30813615097593
10548,metric_valid_error,XGBoost,0.070700005,0.0670790895819664,-0.003620915418033596,-5.121520738270947
4627,metric_valid_error,XGBoost,0.1259,0.1220511645078659,-0.003848835492134106,-3.0570575791374948
212,metric_valid_error,XGBoost,0.1273,0.13025890290737152,0.0029589029073715245,2.3243542084615276
196,metric_valid_error,XGBoost,0.0879,0.08913297206163406,0.0012329720616340578,1.4026985911650258
14844,metric_valid_error,XGBoost,0.1081,0.11160791665315628,0.003507916653156279,3.2450662841408686
10693,metric_valid_error,XGBoost,0.092,0.09150335937738419,-0.0004966406226158127,-0.5398267637128399
10314,metric_valid_error,XGBoost,0.1033,0.10130689293146133,-0.0019931070685386687,-1.9294356907441128
12670,metric_valid_error,XGBoost,0.0956,0.09986414015293121,0.004264140152931209,4.460397649509633
6692,metric_valid_error,XGBoost,0.1281,0.12442202121019363,-0.0036779787898063576,-2.8711778218628865
11152,metric_valid_error,XGBoost,0.0811,0.07989577949047089,-0.0012042205095291192,-1.4848588280260409
15005,metric_valid_error,XGBoost,0.24274999,0.24043872952461243,-0.002311260475387572,-0.9521155800614337
1520,metric_valid_error,XGBoost,0.42855,0.4300486743450165,0.001498674345016493,0.349708165912144
3852,metric_valid_error,XGBoost,0.0826,0.07830563187599182,-0.0042943681240081855,-5.1989928862084565
442,metric_valid_error,XGBoost,0.1399,0.14615613222122192,0.006256132221221927,4.471860058057132
3987,metric_valid_error,XGBoost,0.0702,0.06633719801902771,-0.0038628019809722886,-5.5025669244619495
8973,metric_valid_error,XGBoost,0.0754,0.07563113421201706,0.00023113421201706452,0.3065440477679901
13645,metric_valid_error,XGBoost,0.1195,0.10460984706878662,-0.014890152931213374,-12.460379021935879
540,metric_valid_error,XGBoost,0.099,0.10005607455968857,0.0010560745596885635,1.0667419794833974
13728,metric_valid_error,XGBoost,0.0894,0.09240632504224777,0.003006325042247779,3.3627796893151896
7867,metric_valid_error,XGBoost,0.1237,0.12349732220172882,-0.0002026777982711836,-0.16384623950782828
13217,metric_valid_error,XGBoost,0.0794,0.07723455131053925,-0.0021654486894607528,-2.7272653519656838
3769,metric_valid_error,XGBoost,0.079,0.07935073971748352,0.00035073971748351973,0.443974325928506
11267,metric_valid_error,XGBoost,0.0991,0.10315129160881042,0.004051291608810431,4.0880843681235435
11706,metric_valid_error,XGBoost,0.0722,0.07084307819604874,-0.0013569218039512637,-1.8793930802649084
4385,metric_valid_error,XGBoost,0.1316,0.1337098330259323,0.0021098330259323173,1.6032165850549525
4187,metric_valid_error,XGBoost,0.0675,0.06907614320516586,0.0015761432051658586,2.3350269706160867
15544,metric_valid_error,XGBoost,0.0773,0.08052007108926773,0.003220071089267737,4.165680581200178
1165,metric_valid_error,XGBoost,0.0832,0.08262943476438522,-0.0005705652356147728,-0.6857755235754481
237,metric_valid_error,XGBoost,0.1679,0.19213882088661194,0.024238820886611945,14.436462707928497
7065,metric_valid_error,XGBoost,0.0839,0.08864322304725647,0.004743223047256467,5.6534243709850625
9736,metric_valid_error,XGBoost,0.0799,0.0774436667561531,-0.002456333243846892,-3.074259379032406
10511,metric_valid_error,XGBoost,0.0724,0.07157234102487564,-0.0008276589751243651,-1.1431753800060291
10337,metric_valid_error,XGBoost,0.077199996,0.08452927321195602,0.007329277211956017,9.493882890817789
11709,metric_valid_error,XGBoost,0.0817,0.07575678825378418,-0.005943211746215815,-7.274432981904303
15017,metric_valid_error,XGBoost,0.2438,0.2367190271615982,-0.007080972838401783,-2.904418719606966
7076,metric_valid_error,XGBoost,0.0698,0.06941410154104233,-0.00038589845895767305,-0.552863121715864
12296,metric_valid_error,XGBoost,0.0734,0.07715499401092529,0.003754994010925286,5.115795655211561
14204,metric_valid_error,XGBoost,0.1079,0.11228599399328232,0.004385993993282322,4.064869317221801
12332,metric_valid_error,XGBoost,0.08059999,0.08257735520601273,0.0019773652060127295,2.453307011592346
7027,metric_valid_error,XGBoost,0.0885,0.0890992283821106,0.0005992283821106004,0.6770942170741248
2836,metric_valid_error,XGBoost,0.0932,0.10045291483402252,0.007252914834022517,7.78209746139755
10654,metric_valid_error,XGBoost,0.08275,0.0801398977637291,-0.0026101022362709086,-3.1542020982125782
2164,metric_valid_error,XGBoost,0.0904,0.09039616584777832,-3.8341522216739365e-06,-0.004241318829285328
13455,metric_valid_error,XGBoost,0.0854,0.08787930011749268,0.002479300117492672,2.9031617300850963
14719,metric_valid_error,XGBoost,0.10875,0.11294794082641602,0.004197940826416016,3.8601754725664517
11990,metric_valid_error,XGBoost,0.1122,0.10885839909315109,-0.0033416009068489017,-2.9782539276728177
14684,metric_valid_error,XGBoost,0.1362,0.13343077898025513,-0.002769221019744861,-2.0332019234543766
9582,metric_valid_error,XGBoost,0.0888,0.08012598752975464,-0.008674012470245365,-9.768032061087123
13504,metric_valid_error,XGBoost,0.237,0.243583083152771,0.006583083152771008,2.777672216359075
10687,metric_valid_error,XGBoost,0.1325,0.12191946804523468,-0.010580531954765326,-7.9853071356719445
14186,metric_valid_error,XGBoost,0.0808,0.07951931655406952,-0.0012806834459304778,-1.5850042647654428
3452,metric_valid_error,XGBoost,0.0959,0.09282216429710388,-0.0030778357028961173,-3.2094220051054405
4362,metric_valid_error,XGBoost,0.0775,0.0705312117934227,-0.0069687882065773005,-8.991984782680387
1796,metric_valid_error,XGBoost,0.0807,0.07488777488470078,-0.005812225115299219,-7.2022616050795785
84,metric_valid_error,XGBoost,0.0844,0.0845881998538971,0.00018819985389709193,0.22298560888281033
12772,metric_valid_error,XGBoost,0.2684,0.27711987495422363,0.008719874954223605,3.24883567594024
7798,metric_valid_error,XGBoost,0.0746,0.07686961442232132,0.00226961442232132,3.0423785822001608
13549,metric_valid_error,XGBoost,0.081,0.07977667450904846,-0.0012233254909515406,-1.5102783838907907
4435,metric_valid_error,XGBoost,0.1183,0.12804175913333893,0.009741759133338926,8.234792166812278
199,metric_valid_error,XGBoost,0.13,0.13551661372184753,0.00551661372184753,4.243549016805792
5652,metric_valid_error,XGBoost,0.0861,0.08324134349822998,-0.0028586565017700155,-3.320158538641133
12437,metric_valid_error,XGBoost,0.1011,0.10266806185245514,0.0015680618524551437,1.551000843180162
506,metric_valid_error,XGBoost,0.1432,0.14568397402763367,0.002483974027633673,1.7346187343810566
10004,metric_valid_error,XGBoost,0.1291,0.1327243149280548,0.003624314928054817,2.807370199887542
2257,metric_valid_error,XGBoost,0.0951,0.10247862339019775,0.00737862339019775,7.758804826706362
13390,metric_valid_error,XGBoost,0.1163,0.11522538959980011,-0.0010746104001998907,-0.9239986244195105
2803,metric_valid_error,XGBoost,0.1572,0.15558570623397827,-0.001614293766021735,-1.026904431311536
13037,metric_valid_error,XGBoost,0.0894,0.09369529783725739,0.004295297837257392,4.804583710578739
3670,metric_valid_error,XGBoost,0.0991,0.11082255840301514,0.011722558403015143,11.829019579228198
5727,metric_valid_error,XGBoost,0.113900006,0.1111876368522644,-0.002712369147735594,-2.381359969143104
5444,metric_valid_error,XGBoost,0.0687,0.06864253431558609,-5.746568441390709e-05,-0.08364728444527961
15204,metric_valid_error,XGBoost,0.1155,0.11358902603387833,-0.001910973966121679,-1.6545229143910638
